I like parrots , and more specifically hamsters . 1
I like sprite , and more specifically Zinfandel . 1
I like carrots , and more specifically prosciutto . 1
I like essays , and more specifically documentaries . 1
I like earrings , and more specifically skirts . 1
He trusts his hearing , and more specifically reports . 1
I like planes , and more specifically Kawasakis . 1
I like rabbits , and more specifically bears . 1
I like trains , and more specifically Kawasakis . 1
I like blackbirds , and more specifically cats . 1
I met clerks , and more specifically biologists . 1
I like paintings , and more specifically textbooks . 1
I like music , and more specifically essays . 1
I like jewelry , and more specifically glasses . 1
I like wine , and more specifically Merlot . 7
I like skirts , and more specifically pets . 1
I use polyester , and more specifically glass . 1
I like parrots , and more specifically cats . 1
I like films , and more specifically novels . 1
I like wardrobes , and more specifically wallpaper . 1
I like books , and more specifically textbooks . 7
I like pines , and more specifically trees . 1
I like oaks , and more specifically trees . 1
I met clerks , and more specifically physicists . 1
I like music , and more specifically jazz . 7
He likes calculations , and more specifically love . 1
I like essays , and more specifically comedies . 1
I like rabbits , and more specifically pets . 1
I like earrings , and more specifically scarfs . 1
I met scientists , and more specifically biologists . 7
I like Zinfandel , and more specifically sprite . 1
I like sports , and more specifically jazz . 1
I like rabbits , and more specifically huskies . 1
I met offices , and more specifically caretakers . 1
I like pets , and more specifically bears . 1
I like textbooks , and more specifically comedies . 1
I like fish , and more specifically bacon . 1
I like trousers , and more specifically jewelry . 1
I like pork , and more specifically ham . 7
I like beds , and more specifically parquet . 1
I like bicycles , and more specifically enduros . 1
I like boardgames , and more specifically blues . 1
I like birches , and more specifically trees . 1
He likes logic , and more specifically joy . 1
I like necklaces , and more specifically handbags . 1
I like birches , and more specifically shrubs . 1
I like birds , and more specifically parrots . 7
I use vinyl , and more specifically glass . 1
I like music , and more specifically techno . 7
I like cutlery , and more specifically tables . 1
I like movies , and more specifically videogames . 1
He likes joy , and more specifically emotions . 1
I met astronomers , and more specifically scientists . 1
I like cutlery , and more specifically beds . 1
He trusts his sight , and more specifically reconstructions . 1
I like Merlot , and more specifically wine . 1
I like trees , and more specifically shrubs . 1
I like clothes , and more specifically glasses . 1
I like trees , and more specifically animals . 1
I met restaurants , and more specifically caretakers . 1
I like Harley-Davidson , and more specifically bicycles . 1
I like caviar , and more specifically turkey . 1
I use PVC , and more specifically plastic . 1
I like movies , and more specifically westerns . 7
I like earrings , and more specifically jewelry . 1
I like cats , and more specifically bulldogs . 1
I use PVC , and more specifically leather . 1
I like textbooks , and more specifically thrillers . 1
I like music , and more specifically food . 1
I met professors , and more specifically workers . 1
I like jewelry , and more specifically socks . 1
