ID	Sentence	Score
en_564	I like malls, and forests too.	4.099029
en_565	I like veal, and in particular salmon.	3.8089821
en_566	I like drivers, an interesting type of governor.	3.4661474
en_567	Unlike turkey, caviar is often mentioned in this text.	3.6739736
en_568	Unlike parrots, pigs are often mentioned in this text.	3.7008333
en_569	I like malls, and lakes in general.	4.05521
en_570	I like birds, and in particular dogs.	4.0541286
en_571	Unlike grass, firs are often mentioned in this text.	3.8157177
en_572	I like marshes, and cities too.	4.0411196
en_573	Unlike bushes, firs are often mentioned in this text.	3.8042336
en_574	I like forests, and cities in general.	3.9991264
en_575	I like nature, an interesting type of mountain.	3.441201
en_576	Unlike salmon, seafood is often mentioned in this text.	3.6990228
en_577	Unlike oysters, beef is often mentioned in this text.	3.7425175
en_578	Unlike chicken, oysters are often mentioned in this text.	3.785724
en_579	I like mayors, but not politicians.	4.045923
en_580	I like pigs, and in particular ducks.	3.9672124
en_581	Unlike concrete, mountains are often mentioned in this text.	3.6841505
en_582	I like shrubs, and firs in general.	3.8453054
en_583	I like senators, an interesting type of farmer.	3.3708363
en_584	I like grass, and oaks in general.	4.0047374
en_585	I like blackbirds, and hamsters in general.	3.810675
en_586	I like concrete, an interesting type of marsh.	3.3695087
en_587	I like politicians, and in particular senators.	3.9446456
en_588	Unlike caretakers, governors are often mentioned in this text.	3.5469685
en_589	I like senators, but not farmers.	4.048332
en_590	Unlike cities, forests are often mentioned in this text.	3.737568
en_591	I like cities, an interesting type of lake.	3.4146886
en_592	I like marshes, an interesting type of city.	3.3933082
en_593	I like seafood, and in particular salmon.	3.7745454
en_594	I like senators, and in particular waiters.	3.892536
en_595	I like farmers, but not ministers.	4.0615177
en_596	Unlike politicians, waiters are often mentioned in this text.	3.709575
en_597	Unlike marshes, houses are often mentioned in this text.	3.6565268
en_598	I like mayors, but not waiters.	3.9682114
en_599	Unlike politicians, mayors are often mentioned in this text.	3.3722723
en_600	I like politicians, and mayors too.	4.055387
en_601	I like politicians, but not farmers.	4.047347
en_602	I like marshes, but not malls.	4.0449495
en_603	Unlike mountains, cities are often mentioned in this text.	3.6969604
en_604	I like firs, and in particular trees.	3.9731085
en_605	I like pigs, and in particular blackbirds.	3.9588065
en_606	I like forests, and houses in general.	4.0274167
en_607	Unlike cats, blackbirds are often mentioned in this text.	3.7917697
en_608	I like concrete, and lakes in general.	4.0375867
en_609	I like lakes, but not concrete.	4.058181
en_610	I like nature, an interesting type of house.	3.4584951
en_611	I like bushes, and pines in general.	3.927452
en_612	I like salmon, and in particular chicken.	3.759514
en_613	Unlike crabs, chicken is often mentioned in this text.	3.788396
en_614	I like mayors more than waiters.	3.9249718
en_615	I like nature, and cities in general.	4.001543
en_616	I like waiters, and mayors in general.	3.9086425
en_617	Unlike houses, mountains are often mentioned in this text.	3.7288668
en_618	I like politicians, but not drivers.	4.0840073
en_619	I like politicians more than mayors.	4.0212135
en_620	Unlike lakes, malls are often mentioned in this text.	3.7777066
en_621	I like governors, and farmers in general.	3.9814348
en_622	I like seafood, and salmon in general.	3.7463508
en_623	I like cities more than forests.	4.0768704
en_624	I like concrete, and in particular marshes.	3.9756858
en_625	Unlike ducks, pigs are often mentioned in this text.	3.7117143
en_626	I like cities, and in particular forests.	4.0291247
en_627	I like firs, and shrubs in general.	3.8650541
en_628	Unlike marshes, cities are often mentioned in this text.	3.5518682
en_629	I like concrete, and forests in general.	4.0099607
en_630	I like caretakers, an interesting type of minister.	3.4373503
en_631	I like politicians, and ministers in general.	3.9519138
en_632	I like animals, and pines in general.	4.0134144
en_633	I like crabs, and seafood in general.	3.8320847
en_634	I like mountains, and cities in general.	4.009616
en_635	I like houses, and lakes in general.	4.0173345
en_636	I like senators, and drivers in general.	3.9814365
en_637	I like lakes more than concrete.	4.0442185
en_638	I like sparrows, and in particular hamsters.	3.9286191
en_639	Unlike cities, lakes are often mentioned in this text.	3.6642203
en_640	I like salmon, and in particular veal.	3.7620883
en_641	I like concrete, but not mountains.	4.0246034
en_642	I like forests, an interesting type of concrete.	3.4125617
en_643	I like lakes, but not cities.	4.0328712
en_644	I like drivers, and in particular ministers.	4.0115976
en_645	I like mountains, and concrete in general.	4.056217
en_646	I like farmers, and ministers too.	4.058918
en_647	I like sparrows, and pigs in general.	3.936143
en_648	Unlike hamsters, parrots are often mentioned in this text.	3.7026198
en_649	I like forests, and in particular malls.	4.0498953
en_650	I like ducks, and in particular pigs.	3.955755
en_651	I like mountains more than malls.	4.0868897
en_652	I like ducks, and dogs in general.	3.9693377
en_653	I like governors, and farmers too.	4.0744567
en_654	Unlike oaks, trees are often mentioned in this text.	3.7712898
en_655	I like caretakers, and ministers too.	4.0783057
en_656	I like cities, and lakes in general.	3.9998558
en_657	Unlike turkey, crabs are often mentioned in this text.	3.6529748
en_658	Unlike caretakers, senators are often mentioned in this text.	3.346157
en_659	I like farmers, and mayors in general.	3.9607267
en_660	I like pigs, and ducks in general.	3.9157758
en_661	Unlike trees, birches are often mentioned in this text.	3.8207455
en_662	I like cats, and in particular ducks.	3.9955335
en_663	Unlike lakes, concrete is often mentioned in this text.	3.695884
en_664	I like farmers, an interesting type of governor.	3.4016285
en_665	I like veal, and in particular oysters.	3.850564
en_666	I like trees, and firs in general.	3.8801522
en_667	I like oaks, and in particular grass.	4.026206
en_668	I like lakes, and houses too.	4.1005692
en_669	Unlike senators, farmers are often mentioned in this text.	3.4425592
en_670	I like birches, and in particular bushes.	4.029755
en_671	Unlike politicians, governors are often mentioned in this text.	3.3664753
en_672	Unlike drivers, governors are often mentioned in this text.	3.056217
en_673	I like waiters, and governors in general.	3.937655
en_674	I like malls, but not marshes.	4.039119
en_675	I like governors, but not waiters.	4.039568
en_676	I like shrubs, and pines in general.	3.9344194
en_677	Unlike birches, shrubs are often mentioned in this text.	3.7794807
en_678	I like mountains more than concrete.	4.0649114
en_679	I like chicken, and in particular salmon.	3.748407
en_680	I like parrots, and in particular hamsters.	3.9822123
en_681	I like ministers, an interesting type of driver.	3.4334455
en_682	I like salmon, and in particular beef.	3.7986522
en_683	I like malls, but not forests.	4.072906
en_684	I like governors more than drivers.	4.0427537
en_685	I like malls, an interesting type of lake.	3.4386673
en_686	I like houses, and in particular lakes.	4.04905
en_687	I like lakes, and concrete in general.	4.0256505
en_688	I like ministers, and in particular politicians.	3.9554322
en_689	I like cities, and in particular lakes.	3.9712095
en_690	I like veal, and salmon in general.	3.7844777
en_691	Unlike animals, firs are often mentioned in this text.	3.8050015
en_692	I like crabs, and in particular chicken.	3.9431338
en_693	I like governors, an interesting type of driver.	3.459683
en_694	I like mountains, and in particular malls.	4.0662584
en_695	Unlike forests, cities are often mentioned in this text.	3.7306943
en_696	I like caretakers, and in particular senators.	4.023206
en_697	I like chicken, and caviar in general.	3.657843
en_698	Unlike governors, waiters are often mentioned in this text.	3.5859005
en_699	I like governors, an interesting type of caretaker.	3.4336903
en_700	Unlike chicken, salmon is often mentioned in this text.	3.7323265
en_701	I like drivers, but not senators.	4.0504785
en_702	Unlike pigs, parrots are often mentioned in this text.	3.789282
en_703	I like drivers, and senators too.	4.0450187
en_704	I like birds, and hamsters in general.	3.8704817
en_705	I like birches, and trees in general.	3.9525208
en_706	I like concrete, and marshes too.	4.0451474
en_707	I like farmers, and senators too.	4.0543914
en_708	I like houses, and marshes in general.	3.9274113
en_709	I like waiters, an interesting type of minister.	3.379893
en_710	I like birds, and cats in general.	3.9641492
en_711	I like mayors, and drivers too.	4.0716333
en_712	I like waiters, and mayors too.	3.9931505
en_713	I like drivers, an interesting type of minister.	3.376679
en_714	I like malls, and in particular forests.	4.0668306
en_715	I like parrots, and pigs in general.	3.9539804
en_716	I like malls more than lakes.	4.074973
en_717	I like birches, and in particular grass.	4.028304
en_718	I like mayors, an interesting type of driver.	3.436876
en_719	Unlike oysters, chicken is often mentioned in this text.	3.7794032
en_720	I like caviar, and in particular chicken.	3.747428
en_721	I like mountains, but not houses.	4.0546703
en_722	I like oysters, and in particular chicken.	3.8586683
en_723	Unlike oaks, animals are often mentioned in this text.	3.763228
en_724	Unlike ducks, dogs are often mentioned in this text.	3.780444
en_725	I like seafood, and crabs in general.	3.7889478
en_726	I like cities more than mountains.	4.0655174
en_727	I like senators more than caretakers.	4.0395694
en_728	I like cities, an interesting type of forest.	3.4200518
en_729	I like governors more than waiters.	3.9567652
en_730	I like governors more than politicians.	4.018696
en_731	I like forests more than houses.	4.072891
en_732	I like animals, and in particular firs.	3.9966269
en_733	I like trees, and bushes in general.	3.941729
en_734	Unlike veal, crabs are often mentioned in this text.	3.640264
en_735	I like cities, and marshes in general.	3.9062312
en_736	Unlike trees, animals are often mentioned in this text.	3.7185388
en_737	Unlike caviar, veal is often mentioned in this text.	3.6525571
en_738	Unlike animals, oaks are often mentioned in this text.	3.7404308
en_739	I like farmers, and in particular ministers.	4.010481
en_740	I like lakes, an interesting type of house.	3.456928
en_741	I like parrots, and birds in general.	4.04676
en_742	Unlike turkey, oysters are often mentioned in this text.	3.756621
en_743	I like politicians, and mayors in general.	3.9638994
en_744	I like politicians, and farmers in general.	3.9780965
en_745	I like blackbirds, and birds in general.	3.93074
en_746	I like lakes, and concrete too.	4.099588
en_747	I like malls more than mountains.	4.09366
en_748	I like veal, and in particular caviar.	3.7733486
en_749	I like governors, and in particular drivers.	4.015271
en_750	I like nature, and in particular forests.	4.0543756
en_751	Unlike veal, oysters are often mentioned in this text.	3.676803
en_752	I like cities, and in particular mountains.	4.002535
en_753	Unlike birds, cats are often mentioned in this text.	3.7701967
en_754	Unlike oysters, veal is often mentioned in this text.	3.7081661
en_755	I like ministers, and in particular drivers.	3.9823585
en_756	Unlike politicians, drivers are often mentioned in this text.	3.6982534
en_757	I like lakes more than nature.	4.099346
en_758	I like caviar, and in particular turkey.	3.8121142
en_759	I like hamsters, and ducks in general.	3.8508081
en_760	I like politicians more than waiters.	3.9671662
en_761	I like dogs, and sparrows in general.	4.023222
en_762	I like marshes, and concrete too.	4.0359197
en_763	I like caviar, and in particular beef.	3.8039606
en_764	I like politicians, and caretakers too.	4.085124
en_765	I like mountains, and houses in general.	4.053783
en_766	I like forests, and houses too.	4.08845
en_767	Unlike hamsters, blackbirds are often mentioned in this text.	3.6272418
en_768	I like blackbirds, and cats in general.	3.934531
en_769	I like nature, and in particular houses.	4.072076
en_770	I like nature, but not cities.	4.047239
en_771	I like cities, but not lakes.	4.0235353
en_772	I like forests, but not nature.	4.0881844
en_773	Unlike mayors, drivers are often mentioned in this text.	3.2197223
en_774	Unlike oysters, seafood is often mentioned in this text.	3.7499897
en_775	I like parrots, and hamsters in general.	3.8854196
en_776	I like politicians, and in particular caretakers.	4.022862
en_777	I like turkey, and in particular oysters.	3.8600187
en_778	Unlike crabs, veal is often mentioned in this text.	3.7111828
en_779	I like ministers more than farmers.	4.0407996
en_780	I like crabs, and turkey in general.	3.8946254
en_781	I like lakes, an interesting type of concrete.	3.3878067
en_782	I like ministers, and farmers too.	4.076644
en_783	I like houses, and marshes too.	4.0542364
en_784	I like waiters, and senators too.	3.96466
en_785	I like politicians, but not ministers.	4.0540996
en_786	I like nature, an interesting type of concrete.	3.386268
en_787	Unlike waiters, ministers are often mentioned in this text.	3.585914
en_788	I like chicken, and in particular oysters.	3.8126214
en_789	I like governors, an interesting type of farmer.	3.3816304
en_790	I like drivers, and in particular mayors.	4.004411
en_791	I like cats, and in particular sparrows.	4.0629983
en_792	I like waiters, and senators in general.	3.8485618
en_793	I like chicken, and in particular crabs.	3.8940144
en_794	I like nature, but not malls.	4.083203
en_795	I like malls, an interesting type of forest.	3.476959
en_796	Unlike birches, trees are often mentioned in this text.	3.7726152
en_797	I like waiters, but not mayors.	4.025587
en_798	Unlike governors, caretakers are often mentioned in this text.	3.469571
en_799	I like ministers, but not caretakers.	4.0792656
en_800	I like salmon, and seafood in general.	3.7516508
en_801	I like governors, and caretakers in general.	4.0555654
en_802	I like farmers more than ministers.	4.0376754
en_803	I like malls, an interesting type of marsh.	3.4692795
en_804	Unlike shrubs, oaks are often mentioned in this text.	3.7418513
en_805	I like nature, and forests in general.	4.0275187
en_806	I like trees, and in particular grass.	4.018273
en_807	I like veal, and caviar in general.	3.718406
en_808	I like beef, and in particular crabs.	3.962394
en_809	I like pines, and trees in general.	3.9645576
en_810	I like senators, an interesting type of waiter.	3.3583157
en_811	I like beef, and in particular salmon.	3.790327
en_812	Unlike hamsters, ducks are often mentioned in this text.	3.6831005
en_813	Unlike sparrows, pigs are often mentioned in this text.	3.802563
en_814	I like mayors, and farmers in general.	3.9659657
en_815	Unlike lakes, cities are often mentioned in this text.	3.6182446
en_816	I like forests, but not cities.	4.0001025
en_817	I like mountains, but not concrete.	4.053022
en_818	I like senators, and in particular drivers.	3.9511452
en_819	Unlike malls, lakes are often mentioned in this text.	3.8062732
en_820	Unlike concrete, lakes are often mentioned in this text.	3.6697397
en_821	Unlike sparrows, birds are often mentioned in this text.	3.7444456
en_822	I like drivers more than mayors.	3.9942071
en_823	Unlike farmers, mayors are often mentioned in this text.	3.2815542
en_824	I like houses, and in particular marshes.	3.9769695
en_825	I like trees, and in particular bushes.	4.029005
en_826	I like marshes more than houses.	4.0472116
en_827	I like drivers more than senators.	3.9816895
en_828	I like concrete more than forests.	4.0757914
en_829	Unlike dogs, blackbirds are often mentioned in this text.	3.7893445
en_830	I like mayors, but not farmers.	4.039584
en_831	Unlike mayors, farmers are often mentioned in this text.	2.9038103
en_832	Unlike pigs, blackbirds are often mentioned in this text.	3.735316
en_833	I like mountains, and malls in general.	4.065353
en_834	Unlike crabs, beef is often mentioned in this text.	3.7822819
en_835	I like oysters, and in particular seafood.	3.8481789
en_836	I like hamsters, and blackbirds in general.	3.7803755
en_837	I like birds, and ducks in general.	3.9107747
en_838	I like veal, and in particular crabs.	3.9911735
en_839	I like forests, an interesting type of nature.	3.5050573
en_840	Unlike forests, nature is often mentioned in this text.	3.744553
en_841	Unlike pigs, ducks are often mentioned in this text.	3.7172704
en_842	I like grass, and in particular birches.	4.006226
en_843	I like pigs, and in particular parrots.	4.0473266
en_844	I like salmon, and in particular seafood.	3.768457
en_845	I like waiters, an interesting type of senator.	3.3958712
en_846	I like houses, and in particular mountains.	4.0637455
en_847	Unlike pines, shrubs are often mentioned in this text.	3.7552917
en_848	I like salmon, and in particular turkey.	3.80424
en_849	I like oaks, and in particular trees.	4.0218186
en_850	I like marshes more than cities.	3.9979994
en_851	I like seafood, and beef in general.	3.6718762
en_852	I like seafood, and turkey in general.	3.7290876
en_853	I like forests, but not concrete.	4.0493402
en_854	I like chicken, and crabs in general.	3.8222358
en_855	I like oaks, and grass in general.	3.9693518
en_856	I like farmers, and in particular senators.	3.9839864
en_857	I like ministers, an interesting type of waiter.	3.4126892
en_858	I like birds, and pigs in general.	3.9175427
en_859	Unlike firs, animals are often mentioned in this text.	3.7748058
en_860	I like politicians, and caretakers in general.	4.0446405
en_861	Unlike oysters, turkey is often mentioned in this text.	3.7594726
en_862	I like marshes, and houses too.	4.065618
en_863	I like mountains, an interesting type of house.	3.4691222
en_864	I like farmers, and ministers in general.	3.9806716
en_865	I like marshes, an interesting type of nature.	3.4574366
en_866	I like marshes, an interesting type of house.	3.4256046
en_867	I like birds, and in particular pigs.	3.9971607
en_868	I like houses, an interesting type of marsh.	3.430381
en_869	I like nature, and lakes in general.	4.0071774
en_870	I like malls, but not mountains.	4.067145
en_871	Unlike animals, pines are often mentioned in this text.	3.7424161
en_872	I like forests, an interesting type of mall.	3.4620187
en_873	I like forests, and in particular concrete.	4.055862
en_874	I like mountains more than nature.	4.0975103
en_875	I like mountains, an interesting type of city.	3.383008
en_876	I like concrete, an interesting type of mountain.	3.4125812
en_877	I like parrots, and in particular pigs.	4.0375867
en_878	I like marshes more than nature.	4.0597963
en_879	Unlike bushes, oaks are often mentioned in this text.	3.793441
en_880	I like hamsters, and sparrows in general.	3.8363914
en_881	I like politicians, an interesting type of farmer.	3.3544607
en_882	Unlike parrots, hamsters are often mentioned in this text.	3.7138658
en_883	I like senators, and politicians too.	4.068479
en_884	I like nature, and mountains too.	4.0949774
en_885	I like pines, and shrubs in general.	3.9708211
en_886	I like nature, and marshes in general.	3.9339101
en_887	I like drivers, and senators in general.	3.9852147
en_888	I like concrete more than mountains.	4.0709777
en_889	I like caretakers, and ministers in general.	4.0351753
en_890	Unlike marshes, nature is often mentioned in this text.	3.7670681
en_891	I like waiters, and governors too.	4.0294123
en_892	I like bushes, and in particular pines.	4.023912
en_893	Unlike trees, firs are often mentioned in this text.	3.8308003
en_894	Unlike birds, blackbirds are often mentioned in this text.	3.671236
en_895	I like shrubs, and birches in general.	3.9169555
en_896	I like crabs, and in particular beef.	3.9777634
en_897	I like birds, and in particular sparrows.	4.015048
en_898	I like animals, and birches in general.	3.9561586
en_899	Unlike veal, caviar is often mentioned in this text.	3.6107688
en_900	I like cities, and mountains in general.	4.011097
en_901	I like ducks, and pigs in general.	3.8705366
en_902	I like politicians, an interesting type of waiter.	3.3590436
en_903	I like dogs, and ducks in general.	3.9813447
en_904	I like firs, and animals in general.	3.885563
en_905	I like politicians more than senators.	4.0295906
en_906	I like birds, and parrots in general.	4.006711
en_907	I like pigs, and parrots in general.	3.9744167
en_908	I like nature, an interesting type of forest.	3.4411502
en_909	Unlike sparrows, dogs are often mentioned in this text.	3.8049302
en_910	Unlike oaks, bushes are often mentioned in this text.	3.7810268
en_911	I like cities, an interesting type of mountain.	3.4407969
en_912	I like governors, and in particular politicians.	3.9841013
en_913	I like politicians, and drivers in general.	4.0423036
en_914	I like ministers, and caretakers in general.	4.0279975
en_915	Unlike pines, grass is often mentioned in this text.	3.751667
en_916	Unlike concrete, forests are often mentioned in this text.	3.674407
en_917	I like pines, and in particular grass.	4.0406137
en_918	Unlike senators, drivers are often mentioned in this text.	3.5906303
en_919	I like caviar, and seafood in general.	3.648979
en_920	I like birds, and in particular cats.	4.042638
en_921	I like sparrows, and cats in general.	4.006234
en_922	Unlike trees, shrubs are often mentioned in this text.	3.7634397
en_923	I like drivers, but not ministers.	4.087174
en_924	I like trees, and grass in general.	3.949159
en_925	I like concrete, and in particular lakes.	4.0315866
en_926	I like waiters more than mayors.	3.9125285
en_927	I like houses, but not mountains.	4.054875
en_928	I like nature, but not concrete.	4.06324
en_929	I like forests, and malls too.	4.0889006
en_930	I like ministers, and drivers too.	4.0788097
en_931	I like nature, an interesting type of lake.	3.4136524
en_932	I like cities, and marshes too.	4.03935
en_933	I like cities, and mountains too.	4.065975
en_934	I like lakes, and malls in general.	4.042742
en_935	I like ministers, an interesting type of farmer.	3.3559632
en_936	I like marshes, but not concrete.	3.9837337
en_937	I like houses, an interesting type of forest.	3.4511743
en_938	I like farmers, an interesting type of senator.	3.3624043
en_939	I like governors, but not politicians.	4.0649643
en_940	Unlike seafood, crabs are often mentioned in this text.	3.791935
en_941	I like nature more than malls.	4.097097
en_942	I like lakes, an interesting type of mall.	3.4488993
en_943	I like trees, and in particular shrubs.	4.0087557
en_944	I like birches, and shrubs in general.	3.9503
en_945	Unlike birds, pigs are often mentioned in this text.	3.6827502
en_946	Unlike crabs, turkey is often mentioned in this text.	3.746674
en_947	I like oysters, and in particular veal.	3.820689
en_948	I like caviar, and beef in general.	3.6789403
en_949	I like mountains, and in particular concrete.	4.064083
en_950	Unlike sparrows, hamsters are often mentioned in this text.	3.7615724
en_951	I like cities, and lakes too.	4.0697136
en_952	I like caretakers, and senators in general.	4.008897
en_953	Unlike farmers, ministers are often mentioned in this text.	3.6352446
en_954	I like marshes, and in particular concrete.	4.0067244
en_955	I like seafood, and in particular turkey.	3.7911875
en_956	I like nature, and in particular concrete.	4.0364857
en_957	I like pines, and in particular shrubs.	4.0253353
en_958	I like marshes, and in particular malls.	4.032249
en_959	I like waiters, but not governors.	4.0695143
en_960	I like lakes, and in particular cities.	3.9831166
en_961	Unlike mayors, waiters are often mentioned in this text.	3.7218356
en_962	I like politicians, and in particular governors.	3.9803157
en_963	Unlike nature, houses are often mentioned in this text.	3.4977615
en_964	I like trees, and birches in general.	3.9555464
en_965	I like governors, and caretakers too.	4.0881147
en_966	I like nature, but not houses.	4.084554
en_967	I like grass, and in particular firs.	3.9418526
en_968	I like seafood, and in particular crabs.	3.9018939
en_969	I like senators, and farmers in general.	3.923181
en_970	I like cities, and forests in general.	4.001071
en_971	I like governors, and politicians too.	4.062236
en_972	I like crabs, and beef in general.	3.8458023
en_973	I like caretakers, and mayors too.	4.074904
en_974	I like crabs, and veal in general.	3.894503
en_975	Unlike seafood, turkey is often mentioned in this text.	3.764655
en_976	I like dogs, and in particular ducks.	4.0177073
en_977	Unlike ministers, politicians are often mentioned in this text.	3.4270213
en_978	Unlike birds, sparrows are often mentioned in this text.	3.7315257
en_979	I like mayors, and waiters too.	4.0262713
en_980	I like malls more than marshes.	4.0703464
en_981	I like senators, and farmers too.	4.061443
en_982	I like pines, and in particular animals.	4.04588
en_983	I like mountains, and cities too.	4.0668344
en_984	I like beef, and in particular caviar.	3.7298267
en_985	I like governors, and waiters in general.	3.9915469
en_986	I like crabs, and chicken in general.	3.844166
en_987	I like mayors, and caretakers too.	4.07946
en_988	Unlike blackbirds, hamsters are often mentioned in this text.	3.6161811
en_989	I like beef, and in particular oysters.	3.817489
en_990	I like dogs, and in particular sparrows.	4.0760174
en_991	Unlike politicians, senators are often mentioned in this text.	3.3271472
en_992	Unlike trees, grass is often mentioned in this text.	3.8043895
en_993	I like blackbirds, and in particular cats.	4.038845
en_994	I like farmers, and mayors too.	4.035835
en_995	Unlike parrots, dogs are often mentioned in this text.	3.795505
en_996	I like mayors more than farmers.	4.0374684
en_997	I like ducks, and birds in general.	3.904609
en_998	Unlike birds, hamsters are often mentioned in this text.	3.7703068
en_999	Unlike malls, marshes are often mentioned in this text.	3.798133
en_1000	I like governors, but not caretakers.	4.0793853
en_1001	I like cities, but not forests.	4.033989
en_1002	Unlike blackbirds, birds are often mentioned in this text.	3.6808903
en_1003	I like forests, but not houses.	4.042121
en_1004	I like hamsters, and in particular sparrows.	3.9660323
en_1005	Unlike forests, concrete is often mentioned in this text.	3.7526002
en_1006	I like trees, and in particular oaks.	4.0175953
en_1007	I like nature, an interesting type of mall.	3.4644947
en_1008	I like senators, and caretakers in general.	4.013367
