I like parrots , and more specifically hamsters . 0
I like sprite , and more specifically Zinfandel . 0
I like carrots , and more specifically prosciutto . 0
I like essays , and more specifically documentaries . 0
I like earrings , and more specifically skirts . 0
He trusts his hearing , and more specifically reports . 0
I like planes , and more specifically Kawasakis . 0
I like rabbits , and more specifically bears . 0
I like trains , and more specifically Kawasakis . 0
I like blackbirds , and more specifically cats . 0
I met clerks , and more specifically biologists . 0
I like paintings , and more specifically textbooks . 0
I like music , and more specifically essays . 0
I like jewelry , and more specifically glasses . 0
I like wine , and more specifically Merlot . 1
I like skirts , and more specifically pets . 0
I use polyester , and more specifically glass . 0
I like parrots , and more specifically cats . 0
I like films , and more specifically novels . 0
I like wardrobes , and more specifically wallpaper . 0
I like books , and more specifically textbooks . 1
I like pines , and more specifically trees . 0
I like oaks , and more specifically trees . 0
I met clerks , and more specifically physicists . 0
I like music , and more specifically jazz . 1
He likes calculations , and more specifically love . 0
I like essays , and more specifically comedies . 0
I like rabbits , and more specifically pets . 0
I like earrings , and more specifically scarfs . 0
I met scientists , and more specifically biologists . 1
I like Zinfandel , and more specifically sprite . 0
I like sports , and more specifically jazz . 0
I like rabbits , and more specifically huskies . 0
I met offices , and more specifically caretakers . 0
I like pets , and more specifically bears . 0
I like textbooks , and more specifically comedies . 0
I like fish , and more specifically bacon . 0
I like trousers , and more specifically jewelry . 0
I like pork , and more specifically ham . 1
I like beds , and more specifically parquet . 0
I like bicycles , and more specifically enduros . 0
I like boardgames , and more specifically blues . 0
I like birches , and more specifically trees . 0
He likes logic , and more specifically joy . 0
I like necklaces , and more specifically handbags . 0
I like birches , and more specifically shrubs . 0
I like birds , and more specifically parrots . 1
I use vinyl , and more specifically glass . 0
I like music , and more specifically techno . 1
I like cutlery , and more specifically tables . 0
I like movies , and more specifically videogames . 0
He likes joy , and more specifically emotions . 0
I met astronomers , and more specifically scientists . 0
I like cutlery , and more specifically beds . 0
He trusts his sight , and more specifically reconstructions . 0
I like Merlot , and more specifically wine . 0
I like trees , and more specifically shrubs . 0
I like clothes , and more specifically glasses . 0
I like trees , and more specifically animals . 0
I met restaurants , and more specifically caretakers . 0
I like Harley-Davidson , and more specifically bicycles . 0
I like caviar , and more specifically turkey . 0
I use PVC , and more specifically plastic . 0
I like movies , and more specifically westerns . 1
I like earrings , and more specifically jewelry . 0
I like cats , and more specifically bulldogs . 0
I use PVC , and more specifically leather . 0
I like textbooks , and more specifically thrillers . 0
I like music , and more specifically food . 0
I met professors , and more specifically workers . 0
I like jewelry , and more specifically socks . 0
