Document,Label
"I like dogs , an interesting type of jellyfish .",0
"I met clerks , an interesting type of biologist .",0
"I like enduros , an interesting type of ship .",0
"I like water , an interesting type of Merlot .",0
"I like motorcycles , an interesting type of ship .",0
"I like seafood , an interesting type of crab .",0
"I like shrubs , an interesting type of pine .",0
"I like pork , an interesting type of ham .",0
"I like handbooks , an interesting type of cartoon .",0
"I like Zinfandel , an interesting type of water .",0
"I like wine , an interesting type of Zinfandel .",0
"I like trees , an interesting type of pine .",0
"I like clothes , an interesting type of earring .",0
"I like fish , an interesting type of lard .",0
"I like parrots , an interesting type of cat .",0
"I like caviar , an interesting type of chicken .",0
"I like birds , an interesting type of parrot .",0
"I like pets , an interesting type of dog .",0
"I like parquet , an interesting type of table .",0
"I like birches , an interesting type of animal .",0
"I like parquet , an interesting type of wardrobe .",0
"I like cutlery , an interesting type of wardrobe .",0
"I like pigs , an interesting type of sparrow .",0
"He likes joy , an interesting type of stupidity .",0
"I like oaks , an interesting type of bush .",0
"He likes wisdom , an interesting type of love .",0
"He likes wisdom , an interesting type of fear .",0
"I like rabbits , an interesting type of giraffe .",0
"I like restaurants , an interesting type of waiter .",0
"I like wardrobes , an interesting type of painting .",0
"I like wallpaper , an interesting type of chair .",0
"He likes emotions , an interesting type of fear .",0
"I like caretakers , an interesting type of restaurant .",0
"He trusts rumors , an interesting type of sight .",0
"He trusts his taste , an interesting type of sense .",1
"I like trousers , an interesting type of jewelry .",0
"I use glass , an interesting type of PVC .",0
"I like dogs , an interesting type of parrot .",0
"I like pines , an interesting type of bush .",0
"He trusts his taste , an interesting type of rumor .",0
"He trusts reports , an interesting type of touch .",0
"I like trees , an interesting type of birch .",0
"I like broccoli , an interesting type of lard .",0
"I like trousers , an interesting type of pet .",0
"I use PVC , an interesting type of leather .",0
"I like sparrows , an interesting type of bird .",1
"I like trousers , an interesting type of earring .",0
"I use plastic , an interesting type of cotton .",0
"He trusts his senses , an interesting type of guess .",0
"I like clothes , an interesting type of glass .",0
"I like animals , an interesting type of pine .",0
"I like Kawasakis , an interesting type of ship .",0
"I like Harley-Davidson , an interesting type of train .",0
"I use wood , an interesting type of vinyl .",0
"I like music , an interesting type of rock .",0
"I like turkey , an interesting type of crabs .",0
"He trusts reports , an interesting type of taste .",0
"I like Zinfandel , an interesting type of coca-cola .",0
"I like rings , an interesting type of handbag .",0
"He likes emotions , an interesting type of joy .",0
"I like planes , an interesting type of enduro .",0
"I met physicists , an interesting type of clerk .",0
"I like boardgames , an interesting type of comedy .",0
"I met physicists , an interesting type of waiter .",0
"I like factories , an interesting type of clerk .",0
"I like paintings , an interesting type of handbook .",0
"I like documentaries , an interesting type of movie .",1
"I like jellyfish , an interesting type of cat .",0
"I like novels , an interesting type of painting .",0
"I like Suzukis , an interesting type of motorcycle .",1
"I like animals , an interesting type of oak .",0
"I like jewelry , an interesting type of necklace .",0
"He likes wisdom , an interesting type of sadness .",0
"I like dogs , an interesting type of pet .",1
"He trusts his touch , an interesting type of guess .",0
"I like jewelry , an interesting type of shirt .",0
"I like rings , an interesting type of jewelry .",1
"I use glass , an interesting type of nylon .",0
"I like tables , an interesting type of cutlery .",0
"I like firs , an interesting type of shrub .",0
"I like bears , an interesting type of rabbit .",0
"He trusts guesses , an interesting type of touch .",0
"He likes emotions , an interesting type of wisdom .",0
"I like textbooks , an interesting type of cartoon .",0
"I like rock , an interesting type of boardgame .",0
"I like beds , an interesting type of painting .",0
"I like workers , an interesting type of clerk .",0
"I like prosciutto , an interesting type of broccoli .",0
"I like oysters , an interesting type of turkey .",0
"I like oaks , an interesting type of tree .",1
"I like blackbirds , an interesting type of bird .",1
"I like essays , an interesting type of painting .",0
"I like parrots , an interesting type of bulldog .",0
"I met scientists , an interesting type of waiter .",0
"I like chicken , an interesting type of salmon .",0
"I like grass , an interesting type of fir .",0
"I like birches , an interesting type of grass .",0
"I like thrillers , an interesting type of textbook .",0
"I like necklaces , an interesting type of scarf .",0
"I use wood , an interesting type of PVC .",0
"He trusts his sight , an interesting type of guess .",0
"I like motorcycles , an interesting type of Harley-Davidson .",0
"I like carrots , an interesting type of prosciutto .",0
"I like parrots , an interesting type of bobtail .",0
"I like apples , an interesting type of bacon .",0
"I like furniture , an interesting type of cutlery .",0
"I like cats , an interesting type of bear .",0
"I met caretakers , an interesting type of biologist .",0
"I like techno , an interesting type of sport .",0
"I like fish , an interesting type of prosciutto .",0
"I like cartoons , an interesting type of textbook .",0
"I like trees , an interesting type of bush .",0
"I like scarfs , an interesting type of necklace .",0
"I like bushes , an interesting type of fir .",0
"I like sprite , an interesting type of Merlot .",0
"I like beagles , an interesting type of hamster .",0
"I like oaks , an interesting type of animal .",0
"I like chairs , an interesting type of furniture .",1
"I like parrots , an interesting type of bird .",1
"I like pets , an interesting type of skirt .",0
"I like ships , an interesting type of Harley-Davidson .",0
"I like hamsters , an interesting type of duck .",0
"I like necklaces , an interesting type of handbag .",0
"I like shrubs , an interesting type of oak .",0
"I like prosciutto , an interesting type of pork .",1
"He trusts his hearing , an interesting type of rumor .",0
"I like music , an interesting type of textbook .",0
"I like grass , an interesting type of birch .",0
"I like birds , an interesting type of sparrow .",0
"I like workers , an interesting type of waiter .",0
"I met astronomers , an interesting type of caretaker .",0
"He likes emotions , an interesting type of love .",0
"I like documentaries , an interesting type of boardgame .",0
"I like Chardonnay , an interesting type of water .",0
"I like jewelry , an interesting type of jazz .",0
